,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx
20771,49,1,1,2,1,0,2,0,1,4,92,4,999,0,1,1.4,93.444,-36.1
3783,48,1,1,5,0,0,0,1,6,0,788,2,999,0,1,1.1,93.994,-36.4
27823,66,5,1,0,0,2,0,0,5,2,156,1,999,0,1,-1.8,92.84299999999999,-50.0
2114,33,9,1,2,0,2,0,1,6,1,315,1,999,0,1,1.1,93.994,-36.4
5065,41,1,0,1,0,0,0,1,6,0,245,1,999,0,1,1.1,93.994,-36.4
9910,45,1,1,2,0,0,0,1,4,4,119,1,999,0,1,1.4,94.465,-41.8
39047,43,0,1,3,0,2,0,0,2,3,72,4,6,1,2,-3.0,92.713,-33.0
28675,27,1,2,0,0,0,0,0,0,2,622,1,999,0,1,-1.8,93.075,-47.1
2328,58,5,1,7,0,1,1,1,6,3,124,1,999,0,1,1.1,93.994,-36.4
27566,54,0,0,3,0,0,0,0,7,0,639,2,999,1,0,-0.1,93.2,-42.0
11194,45,1,1,0,1,0,0,1,4,2,263,1,999,0,1,1.4,94.465,-41.8
7991,52,0,0,6,0,0,0,1,4,1,201,3,999,0,1,1.4,94.465,-41.8
29177,27,0,2,6,0,2,0,0,0,0,401,1,999,1,0,-1.8,93.075,-47.1
9875,43,0,1,3,0,2,0,1,4,4,49,1,999,0,1,1.4,94.465,-41.8
11999,42,7,2,7,0,2,0,1,4,2,626,2,999,0,1,1.4,94.465,-41.8
4205,47,1,1,0,0,2,0,1,6,1,622,2,999,0,1,1.1,93.994,-36.4
12169,58,4,1,6,0,0,0,1,3,3,55,1,999,0,1,1.4,93.91799999999999,-42.7
37651,49,9,1,6,0,0,0,0,1,3,90,1,999,0,1,-2.9,92.20100000000001,-31.4
21068,54,9,1,5,0,0,0,0,1,2,478,1,999,0,1,1.4,93.444,-36.1
23415,44,9,1,5,0,0,0,0,1,4,85,2,999,0,1,1.4,93.444,-36.1
18420,45,0,1,6,0,2,0,1,3,2,91,1,999,0,1,1.4,93.91799999999999,-42.7
13413,27,10,1,1,1,0,2,1,3,4,399,8,999,0,1,1.4,93.91799999999999,-42.7
18097,39,1,1,2,1,0,0,0,3,4,138,1,999,0,1,1.4,93.91799999999999,-42.7
4315,21,0,2,2,0,2,2,1,6,3,171,1,999,0,1,1.1,93.994,-36.4
17424,59,5,1,2,0,0,0,0,3,1,551,4,999,0,1,1.4,93.91799999999999,-42.7
29441,32,4,2,6,0,2,0,0,0,1,122,3,999,0,1,-1.8,93.075,-47.1
21243,35,3,2,5,0,2,2,0,1,1,111,1,999,0,1,1.4,93.444,-36.1
8144,43,1,2,5,0,2,0,1,4,3,209,2,999,0,1,1.4,94.465,-41.8
17199,42,0,1,3,0,2,0,0,3,0,311,6,999,0,1,1.4,93.91799999999999,-42.7
2519,29,1,1,1,0,0,2,1,6,3,60,1,999,0,1,1.1,93.994,-36.4
33266,34,1,2,2,0,2,2,0,6,3,174,1,999,0,1,-1.8,92.89299999999999,-46.2
13057,27,0,2,3,0,2,0,0,3,3,212,2,999,0,1,1.4,93.91799999999999,-42.7
12657,37,1,2,3,0,2,0,1,3,1,416,8,999,0,1,1.4,93.91799999999999,-42.7
38695,29,3,2,6,0,0,2,1,7,1,201,1,999,0,1,-3.4,92.649,-30.1
13483,31,1,0,2,0,2,0,0,3,2,315,1,999,0,1,1.4,93.91799999999999,-42.7
35315,28,1,2,2,0,2,0,0,6,0,113,6,999,0,1,-1.8,92.89299999999999,-46.2
36024,55,3,1,5,0,2,0,1,6,3,137,5,999,0,1,-1.8,92.89299999999999,-46.2
38180,28,10,2,0,0,2,2,0,8,0,462,1,999,0,1,-3.4,92.431,-26.9
8642,50,3,0,3,1,2,0,1,4,4,763,4,999,0,1,1.4,94.465,-41.8
5343,49,1,1,0,1,2,0,1,6,0,133,2,999,0,1,1.1,93.994,-36.4
21209,34,0,0,6,0,2,0,0,1,1,111,4,999,0,1,1.4,93.444,-36.1
40831,32,0,1,3,0,0,0,0,9,1,169,2,999,0,1,-1.1,94.199,-37.5
18438,36,4,1,6,1,2,0,1,3,2,28,1,999,0,1,1.4,93.91799999999999,-42.7
34976,59,0,0,6,0,2,0,0,6,0,899,1,999,0,1,-1.8,92.89299999999999,-46.2
34767,38,1,1,1,0,2,0,0,6,2,15,9,999,0,1,-1.8,92.89299999999999,-46.2
36564,31,0,1,3,0,0,0,0,4,4,161,1,2,1,2,-2.9,92.963,-40.8
3779,35,9,1,5,0,0,0,1,6,0,274,8,999,0,1,1.1,93.994,-36.4
35023,31,1,1,2,0,0,0,0,6,0,282,2,999,0,1,-1.8,92.89299999999999,-46.2
38248,38,9,0,5,0,0,2,0,8,3,135,1,999,2,0,-3.4,92.431,-26.9
39096,35,10,1,5,0,2,2,0,2,2,62,3,999,1,0,-3.0,92.713,-33.0
33868,48,0,0,7,0,2,0,0,6,4,16,6,999,0,1,-1.8,92.89299999999999,-46.2
8737,42,1,1,1,0,0,2,1,4,4,292,1,999,0,1,1.4,94.465,-41.8
19450,36,0,1,6,0,0,0,0,1,2,187,1,999,0,1,1.4,93.444,-36.1
5475,33,6,1,2,0,0,0,1,6,0,100,4,999,0,1,1.1,93.994,-36.4
5950,48,1,1,5,0,2,2,1,6,3,231,1,999,0,1,1.1,93.994,-36.4
5307,50,0,0,6,0,0,0,1,6,0,122,6,999,0,1,1.1,93.994,-36.4
32193,47,1,1,3,0,0,2,0,6,0,168,2,999,0,1,-1.8,92.89299999999999,-46.2
9468,46,2,1,5,1,0,0,1,4,0,243,7,999,0,1,1.4,94.465,-41.8
39731,22,8,2,3,0,2,0,0,6,3,272,1,999,0,1,-1.8,93.876,-40.0
4478,39,0,1,5,0,2,0,1,6,3,185,2,999,0,1,1.1,93.994,-36.4
12845,29,1,1,2,0,0,0,0,3,3,249,3,999,0,1,1.4,93.91799999999999,-42.7
34293,39,7,0,3,0,0,0,0,6,2,186,1,999,0,1,-1.8,92.89299999999999,-46.2
29254,38,9,1,5,1,0,0,0,0,0,232,2,999,0,1,-1.8,93.075,-47.1
951,35,9,0,7,0,2,2,1,6,4,432,1,999,0,1,1.1,93.994,-36.4
24797,44,4,0,6,1,0,0,0,7,3,365,1,999,0,1,-0.1,93.2,-42.0
26483,59,5,1,5,0,0,0,0,7,2,117,1,999,0,1,-0.1,93.2,-42.0
34359,55,7,2,2,0,1,1,0,6,2,717,1,999,0,1,-1.8,92.89299999999999,-46.2
21343,44,7,1,0,1,2,0,0,1,1,779,7,999,0,1,1.4,93.444,-36.1
17535,40,6,1,7,1,2,0,1,3,1,81,2,999,0,1,1.4,93.91799999999999,-42.7
25015,46,9,1,5,0,2,0,1,7,3,103,2,999,0,1,-0.1,93.2,-42.0
40896,27,8,2,7,0,2,0,0,8,0,309,2,999,1,0,-1.1,94.601,-49.5
22561,33,0,2,6,0,0,0,0,1,0,102,3,999,0,1,1.4,93.444,-36.1
24818,32,1,1,2,0,0,0,0,7,3,55,1,999,0,1,-0.1,93.2,-42.0
37380,66,5,1,7,0,0,0,0,1,4,68,3,999,0,1,-2.9,92.20100000000001,-31.4
32547,52,0,1,3,0,2,2,0,6,0,81,2,999,1,0,-1.8,92.89299999999999,-46.2
35998,49,1,1,2,0,0,0,0,6,3,135,1,999,2,0,-1.8,92.89299999999999,-46.2
27703,38,0,2,6,0,2,0,0,5,1,69,1,999,0,1,-1.8,92.84299999999999,-50.0
22994,34,9,1,3,0,2,0,0,1,1,83,3,999,0,1,1.4,93.444,-36.1
27687,36,1,1,3,0,2,0,0,2,2,234,1,999,0,1,-0.2,92.756,-45.9
26814,50,10,1,3,0,0,0,0,7,2,808,3,999,0,1,-0.1,93.2,-42.0
37938,61,5,1,2,0,2,2,0,9,0,104,2,999,0,1,-3.4,92.37899999999999,-29.8
15400,24,1,2,3,0,0,0,0,3,0,482,2,999,0,1,1.4,93.91799999999999,-42.7
3285,38,1,2,1,1,2,0,1,6,2,50,7,999,0,1,1.1,93.994,-36.4
21976,34,0,1,6,0,0,2,0,1,4,15,11,999,0,1,1.4,93.444,-36.1
37513,48,6,1,6,0,0,0,0,1,2,135,1,4,3,2,-2.9,92.20100000000001,-31.4
10603,52,7,1,3,0,2,0,1,4,3,168,2,999,0,1,1.4,94.465,-41.8
4294,53,1,1,0,1,0,0,1,6,3,182,2,999,0,1,1.1,93.994,-36.4
31550,26,1,1,2,0,2,2,0,6,2,531,3,999,0,1,-1.8,92.89299999999999,-46.2
33944,29,1,2,2,0,2,0,0,6,4,427,1,999,0,1,-1.8,92.89299999999999,-46.2
9102,33,1,1,2,0,0,0,1,4,0,432,1,999,0,1,1.4,94.465,-41.8
26462,38,4,1,6,0,2,0,0,7,2,83,1,999,0,1,-0.1,93.2,-42.0
8516,38,11,1,1,0,0,0,1,4,4,75,3,999,0,1,1.4,94.465,-41.8
7678,30,0,2,3,0,2,0,1,6,0,100,3,999,0,1,1.1,93.994,-36.4
31813,27,1,1,2,0,2,0,0,6,2,135,1,999,0,1,-1.8,92.89299999999999,-46.2
21920,36,1,2,3,0,0,0,0,1,4,211,2,999,0,1,1.4,93.444,-36.1
7648,36,1,1,0,1,2,0,1,6,0,166,2,999,0,1,1.1,93.994,-36.4
35124,37,7,1,3,0,2,0,0,6,0,81,2,999,1,0,-1.8,92.89299999999999,-46.2
29207,32,4,2,6,1,2,2,0,0,0,333,3,999,0,1,-1.8,93.075,-47.1
28716,46,6,0,2,0,2,2,0,0,2,168,1,999,0,1,-1.8,93.075,-47.1
11002,42,1,1,3,1,0,0,1,4,4,257,2,999,0,1,1.4,94.465,-41.8
19392,46,1,1,0,0,2,0,0,1,4,269,3,999,0,1,1.4,93.444,-36.1
16495,57,0,2,2,0,2,0,0,3,4,158,3,999,0,1,1.4,93.91799999999999,-42.7
5306,37,1,1,1,1,0,2,1,6,0,574,5,999,0,1,1.1,93.994,-36.4
20086,43,4,0,6,0,2,0,0,1,1,269,1,999,0,1,1.4,93.444,-36.1
6761,42,0,1,6,1,0,0,1,6,4,96,1,999,0,1,1.1,93.994,-36.4
26941,33,0,2,6,0,2,2,0,7,2,90,4,999,1,0,-0.1,93.2,-42.0
40905,59,7,1,6,0,2,0,0,8,1,162,1,999,0,1,-1.1,94.601,-49.5
37051,41,0,1,6,0,2,0,0,3,4,181,1,999,1,0,-2.9,92.469,-33.6
27272,32,2,2,2,0,0,0,0,7,0,84,2,999,0,1,-0.1,93.2,-42.0
11490,32,7,1,3,1,0,0,1,4,0,174,1,999,0,1,1.4,94.465,-41.8
37984,45,0,1,6,0,0,0,0,9,1,587,1,999,0,1,-3.4,92.37899999999999,-29.8
37004,43,2,2,7,0,0,0,0,3,1,96,3,999,1,0,-2.9,92.469,-33.6
8087,51,7,1,3,1,2,0,1,4,1,229,8,999,0,1,1.4,94.465,-41.8
33087,35,0,2,3,0,2,0,0,6,3,13,5,999,0,1,-1.8,92.89299999999999,-46.2
31472,39,1,1,2,0,0,0,0,6,4,129,3,999,0,1,-1.8,92.89299999999999,-46.2
20009,35,0,1,6,0,2,0,0,1,0,329,2,999,0,1,1.4,93.444,-36.1
33384,34,7,1,3,1,0,0,0,6,3,148,2,999,0,1,-1.8,92.89299999999999,-46.2
39622,42,5,2,0,1,2,2,0,6,0,116,3,999,0,1,-1.8,93.876,-40.0
13986,32,9,1,7,0,2,2,0,3,0,1973,2,999,0,1,1.4,93.91799999999999,-42.7
18724,39,0,2,3,0,0,0,0,3,2,9,6,999,0,1,1.4,93.91799999999999,-42.7
7690,37,6,1,3,0,0,0,1,6,0,833,8,999,0,1,1.1,93.994,-36.4
25407,45,7,1,3,1,0,0,0,7,3,75,5,999,0,1,-0.1,93.2,-42.0
32438,34,1,1,6,0,2,0,0,6,0,44,2,999,1,0,-1.8,92.89299999999999,-46.2
37418,20,8,2,0,0,2,0,0,1,4,131,1,999,1,0,-2.9,92.20100000000001,-31.4
25539,29,1,1,0,0,0,2,0,7,4,441,1,999,0,1,-0.1,93.2,-42.0
26054,33,7,1,3,0,2,2,0,7,4,314,3,999,0,1,-0.1,93.2,-42.0
7428,41,0,1,3,0,0,0,1,6,0,312,1,999,0,1,1.1,93.994,-36.4
26942,32,1,1,0,1,2,0,0,7,2,292,2,999,1,0,-0.1,93.2,-42.0
8626,26,0,2,3,0,0,0,1,4,4,205,6,999,0,1,1.4,94.465,-41.8
19832,34,0,1,6,0,2,0,0,1,0,80,1,999,0,1,1.4,93.444,-36.1
24345,43,4,1,6,0,0,0,0,7,1,150,2,999,0,1,-0.1,93.2,-42.0
6268,26,7,2,2,0,2,2,1,6,3,22,2,999,0,1,1.1,93.994,-36.4
26686,34,4,1,6,0,0,0,0,7,2,154,3,999,1,0,-0.1,93.2,-42.0
37865,40,9,1,3,0,2,0,0,1,1,69,2,999,2,0,-2.9,92.20100000000001,-31.4
4088,37,1,1,2,1,0,0,1,6,1,263,1,999,0,1,1.1,93.994,-36.4
5615,35,7,1,3,0,0,2,1,6,1,116,1,999,0,1,1.1,93.994,-36.4
17180,53,9,1,5,1,0,0,0,3,0,209,1,999,0,1,1.4,93.91799999999999,-42.7
2153,37,6,0,6,0,2,0,1,6,1,596,1,999,0,1,1.1,93.994,-36.4
588,45,1,1,0,1,0,0,1,6,3,135,1,999,0,1,1.1,93.994,-36.4
7840,32,1,1,5,0,2,0,1,4,1,26,1,999,0,1,1.4,94.465,-41.8
31912,33,0,2,6,0,0,2,0,6,2,49,2,999,1,0,-1.8,92.89299999999999,-46.2
28591,33,0,1,6,0,0,0,0,0,4,441,1,999,0,1,-1.8,93.075,-47.1
24360,44,7,0,3,0,2,2,0,7,1,164,1,999,0,1,-0.1,93.2,-42.0
25979,35,9,2,2,0,0,0,0,7,4,178,1,999,1,0,-0.1,93.2,-42.0
17190,38,9,2,7,0,0,0,0,3,0,337,2,999,0,1,1.4,93.91799999999999,-42.7
11138,41,10,1,5,0,2,0,1,4,2,109,1,999,0,1,1.4,94.465,-41.8
15998,30,10,1,3,0,2,0,0,3,3,383,3,999,0,1,1.4,93.91799999999999,-42.7
8740,26,7,1,3,0,0,2,1,4,4,570,11,999,0,1,1.4,94.465,-41.8
14026,41,6,1,2,0,0,0,0,3,0,134,2,999,0,1,1.4,93.91799999999999,-42.7
20231,50,9,1,5,1,0,0,0,1,1,378,2,999,0,1,1.4,93.444,-36.1
8538,41,9,1,2,1,0,0,1,4,4,102,1,999,0,1,1.4,94.465,-41.8
20407,31,10,2,6,0,2,0,0,1,3,77,2,999,0,1,1.4,93.444,-36.1
15856,32,0,1,3,0,2,0,1,3,1,107,3,999,0,1,1.4,93.91799999999999,-42.7
37672,35,0,2,6,0,0,0,1,1,3,396,3,999,0,1,-2.9,92.20100000000001,-31.4
11538,41,1,1,0,1,2,0,1,4,0,174,3,999,0,1,1.4,94.465,-41.8
11226,57,7,1,3,1,2,2,1,4,2,61,1,999,0,1,1.4,94.465,-41.8
40052,35,2,2,6,0,2,0,0,3,4,156,1,999,2,0,-1.7,94.215,-40.3
19968,52,1,1,1,1,0,0,0,1,0,88,3,999,0,1,1.4,93.444,-36.1
20600,32,9,2,6,0,2,0,0,1,4,168,1,999,0,1,1.4,93.444,-36.1
4719,52,7,1,6,0,2,0,1,6,4,370,1,999,0,1,1.1,93.994,-36.4
2475,51,1,1,0,1,0,0,1,6,3,708,2,999,0,1,1.1,93.994,-36.4
35280,37,7,0,0,0,0,0,0,6,0,17,8,999,0,1,-1.8,92.89299999999999,-46.2
2864,35,9,1,6,0,0,0,1,6,4,364,1,999,0,1,1.1,93.994,-36.4
23028,49,0,1,6,0,2,0,0,1,3,62,2,999,0,1,1.4,93.444,-36.1
36224,60,0,1,6,0,2,0,0,4,1,324,3,3,1,2,-2.9,92.963,-40.8
11509,45,2,1,2,1,0,0,1,4,0,326,1,999,0,1,1.4,94.465,-41.8
12430,51,4,1,0,0,0,0,0,3,1,104,2,999,0,1,1.4,93.91799999999999,-42.7
40140,29,9,2,5,0,2,0,0,3,4,133,3,999,0,1,-1.7,94.215,-40.3
6208,47,1,1,3,1,0,0,1,6,3,269,2,999,0,1,1.1,93.994,-36.4
31801,39,4,1,6,0,2,0,0,6,2,162,1,999,0,1,-1.8,92.89299999999999,-46.2
581,30,1,1,0,0,0,0,1,6,3,112,2,999,0,1,1.1,93.994,-36.4
32763,44,0,2,5,0,2,0,0,6,1,105,3,999,0,1,-1.8,92.89299999999999,-46.2
17875,43,10,0,2,0,2,0,0,3,3,187,2,999,0,1,1.4,93.91799999999999,-42.7
39825,26,2,2,3,0,0,0,1,4,3,49,1,999,0,1,-1.7,94.055,-39.8
17000,43,1,1,2,1,2,0,0,3,2,732,2,999,0,1,1.4,93.91799999999999,-42.7
32460,29,7,1,2,0,0,2,0,6,0,274,2,999,0,1,-1.8,92.89299999999999,-46.2
834,45,1,1,2,1,2,0,1,6,4,142,1,999,0,1,1.1,93.994,-36.4
18088,24,1,2,2,0,2,0,0,3,4,71,1,999,0,1,1.4,93.91799999999999,-42.7
30365,45,4,1,6,1,2,0,0,0,2,175,1,999,0,1,-1.8,93.075,-47.1
14973,33,7,2,3,0,2,0,0,3,2,63,11,999,0,1,1.4,93.91799999999999,-42.7
3247,55,1,1,2,0,0,0,1,6,2,203,2,999,0,1,1.1,93.994,-36.4
23668,48,1,1,2,0,0,0,0,1,2,13,14,999,0,1,1.4,93.444,-36.1
34251,26,6,1,3,0,2,2,0,6,2,181,5,999,0,1,-1.8,92.89299999999999,-46.2
31742,41,1,1,1,1,2,0,0,6,2,220,1,999,0,1,-1.8,92.89299999999999,-46.2
34420,52,0,1,6,1,0,0,0,6,2,877,2,999,1,0,-1.8,92.89299999999999,-46.2
19060,53,1,1,0,1,2,0,1,1,3,1186,4,999,0,1,1.4,93.444,-36.1
37980,28,9,1,3,0,2,0,0,9,1,89,1,4,1,2,-3.4,92.37899999999999,-29.8
2314,33,9,0,5,0,0,0,1,6,3,259,6,999,0,1,1.1,93.994,-36.4
11580,48,1,1,2,1,0,0,1,4,0,81,10,999,0,1,1.4,94.465,-41.8
22807,35,4,1,6,0,0,2,1,1,1,67,5,999,0,1,1.4,93.444,-36.1
41076,50,1,0,5,0,2,0,0,7,1,742,1,999,0,1,-1.1,94.76700000000001,-50.8
8674,27,10,2,6,0,0,0,1,4,4,404,2,999,0,1,1.4,94.465,-41.8
28371,43,0,0,3,0,1,1,0,0,2,105,1,999,1,0,-1.8,93.075,-47.1
21297,31,9,1,5,0,0,0,0,1,1,22,1,999,0,1,1.4,93.444,-36.1
32059,57,5,1,1,0,0,0,0,6,2,873,1,999,1,0,-1.8,92.89299999999999,-46.2
26210,37,0,1,3,0,1,1,0,7,2,518,2,999,0,1,-0.1,93.2,-42.0
26752,30,0,2,6,0,0,0,0,7,2,319,5,999,0,1,-0.1,93.2,-42.0
37778,47,6,1,6,0,2,0,0,1,1,143,2,999,0,1,-2.9,92.20100000000001,-31.4
39152,33,0,1,6,0,2,0,0,5,4,235,3,4,1,2,-1.8,93.369,-34.8
10308,32,1,1,3,0,0,2,1,4,1,140,1,999,0,1,1.4,94.465,-41.8
15211,28,1,2,7,0,0,0,0,3,2,637,1,999,0,1,1.4,93.91799999999999,-42.7
1059,43,4,1,5,0,0,0,1,6,4,764,3,999,0,1,1.1,93.994,-36.4
18434,39,6,1,5,0,0,0,0,3,2,49,3,999,0,1,1.4,93.91799999999999,-42.7
4944,56,9,1,3,0,2,0,1,6,4,87,14,999,0,1,1.1,93.994,-36.4
8953,37,9,1,6,0,0,0,1,4,2,82,1,999,0,1,1.4,94.465,-41.8
32987,54,4,1,3,1,0,0,0,6,1,194,2,999,1,0,-1.8,92.89299999999999,-46.2
10757,37,9,1,3,0,2,0,1,4,3,398,4,999,0,1,1.4,94.465,-41.8
4779,29,0,2,3,0,0,0,1,6,4,93,1,999,0,1,1.1,93.994,-36.4
5940,31,0,1,3,1,0,0,1,6,3,233,1,999,0,1,1.1,93.994,-36.4
17033,51,3,0,3,0,2,0,0,3,2,241,2,999,0,1,1.4,93.91799999999999,-42.7
144,38,11,0,3,1,2,0,1,6,1,73,1,999,0,1,1.1,93.994,-36.4
4450,30,0,2,6,0,0,0,1,6,3,266,1,999,0,1,1.1,93.994,-36.4
22442,51,1,1,1,0,2,0,0,1,0,246,1,999,0,1,1.4,93.444,-36.1
15433,42,0,1,6,0,2,0,0,3,0,287,1,999,0,1,1.4,93.91799999999999,-42.7
10650,31,0,1,3,0,2,0,1,4,3,166,2,999,0,1,1.4,94.465,-41.8
8876,42,3,0,0,1,2,0,1,4,2,150,2,999,0,1,1.4,94.465,-41.8
26007,31,2,1,3,0,2,2,0,7,4,112,2,999,0,1,-0.1,93.2,-42.0
10923,51,1,0,7,1,1,1,1,4,4,339,2,999,0,1,1.4,94.465,-41.8
1514,46,1,1,0,0,0,0,1,6,2,246,3,999,0,1,1.1,93.994,-36.4
16143,35,0,1,6,1,2,0,0,3,3,403,1,999,0,1,1.4,93.91799999999999,-42.7
39388,56,10,0,0,0,2,0,0,5,4,170,1,999,1,0,-1.8,93.369,-34.8
18992,50,9,0,6,1,0,0,0,1,1,114,2,999,0,1,1.4,93.444,-36.1
20531,41,9,1,5,0,2,0,0,1,3,127,1,999,0,1,1.4,93.444,-36.1
8402,32,0,2,6,1,2,0,1,4,3,211,5,999,0,1,1.4,94.465,-41.8
27313,31,7,2,2,1,2,0,0,7,0,232,2,999,0,1,-0.1,93.2,-42.0
19859,30,0,0,6,0,1,1,0,1,0,316,1,999,0,1,1.4,93.444,-36.1
13163,51,4,1,6,0,0,2,0,3,4,110,1,999,0,1,1.4,93.91799999999999,-42.7
16974,45,0,1,7,1,2,0,1,3,2,27,2,999,0,1,1.4,93.91799999999999,-42.7
35640,32,0,1,3,0,0,0,0,6,1,87,1,999,0,1,-1.8,92.89299999999999,-46.2
35538,32,6,2,6,0,0,0,0,6,1,119,1,999,0,1,-1.8,92.89299999999999,-46.2
32068,32,0,1,3,1,2,0,1,6,0,17,9,999,0,1,-1.8,92.89299999999999,-46.2
31943,26,10,1,2,0,2,2,0,6,2,217,2,999,1,0,-1.8,92.89299999999999,-46.2
9487,54,1,3,1,1,0,0,1,4,1,832,18,999,0,1,1.4,94.465,-41.8
32834,33,0,1,3,1,2,0,0,6,1,412,1,999,0,1,-1.8,92.89299999999999,-46.2
977,32,2,0,6,0,0,0,1,6,4,96,1,999,0,1,1.1,93.994,-36.4
31780,37,1,1,0,0,2,0,0,6,2,125,1,999,1,0,-1.8,92.89299999999999,-46.2
36492,58,4,1,0,0,2,0,0,4,4,86,1,999,0,1,-2.9,92.963,-40.8
25125,31,1,1,2,0,2,0,0,7,3,60,2,999,0,1,-0.1,93.2,-42.0
15531,37,9,1,5,0,2,0,0,3,0,252,6,999,0,1,1.4,93.91799999999999,-42.7
20759,37,9,1,5,0,2,2,0,1,4,733,5,999,0,1,1.4,93.444,-36.1
23694,30,0,0,6,0,2,0,0,1,2,35,10,999,0,1,1.4,93.444,-36.1
26409,31,1,2,0,0,0,0,0,7,2,148,6,999,1,0,-0.1,93.2,-42.0
38059,69,5,1,3,0,0,0,0,9,0,240,1,999,0,1,-3.4,92.37899999999999,-29.8
29584,35,0,2,6,0,1,1,0,0,1,59,2,999,1,0,-1.8,93.075,-47.1
36103,39,0,1,3,0,0,0,0,6,3,264,2,999,0,1,-1.8,92.89299999999999,-46.2
31265,33,2,1,6,1,2,0,0,6,4,585,2,999,1,0,-1.8,92.89299999999999,-46.2
20954,49,0,2,3,0,0,0,0,1,2,103,1,999,0,1,1.4,93.444,-36.1
10323,36,0,1,6,0,2,0,1,4,1,141,1,999,0,1,1.4,94.465,-41.8
12973,35,9,1,5,0,2,0,0,3,3,157,8,999,0,1,1.4,93.91799999999999,-42.7
9202,28,0,1,3,0,0,2,1,4,0,260,2,999,0,1,1.4,94.465,-41.8
23735,41,9,1,3,0,0,0,0,1,2,8,4,999,0,1,1.4,93.444,-36.1
6317,41,0,2,6,0,0,0,1,6,3,266,4,999,0,1,1.1,93.994,-36.4
11707,35,0,1,3,0,0,2,1,4,0,78,4,999,0,1,1.4,94.465,-41.8
40301,31,9,2,6,0,0,0,1,3,2,270,1,5,1,2,-1.7,94.215,-40.3
31245,27,0,1,3,0,2,0,0,6,4,175,1,999,0,1,-1.8,92.89299999999999,-46.2
21807,32,9,2,6,1,2,0,0,1,4,322,1,999,0,1,1.4,93.444,-36.1
1208,32,4,2,6,0,0,0,1,6,2,75,1,999,0,1,1.1,93.994,-36.4
37284,19,8,2,2,0,0,0,0,1,1,120,1,3,1,2,-2.9,92.20100000000001,-31.4
2196,31,1,1,1,0,2,0,1,6,1,212,2,999,0,1,1.1,93.994,-36.4
38552,53,0,0,3,0,0,0,0,8,2,209,1,999,0,1,-3.4,92.431,-26.9
37299,19,8,2,2,0,2,0,1,1,1,85,2,999,0,1,-2.9,92.20100000000001,-31.4
23016,54,1,1,2,0,2,0,0,1,3,110,3,999,0,1,1.4,93.444,-36.1
32000,37,0,2,6,0,2,0,0,6,2,255,6,999,1,0,-1.8,92.89299999999999,-46.2
31071,38,0,1,3,0,2,0,0,6,4,197,1,999,0,1,-1.8,92.89299999999999,-46.2
30907,34,1,1,1,0,2,0,0,6,3,162,1,999,1,0,-1.8,92.89299999999999,-46.2
6419,32,1,1,0,1,2,0,1,6,4,223,1,999,0,1,1.1,93.994,-36.4
14168,39,0,1,6,0,0,0,0,3,1,97,3,999,0,1,1.4,93.91799999999999,-42.7
24790,35,0,1,3,0,0,0,0,7,3,95,1,999,0,1,-0.1,93.2,-42.0
31867,27,9,1,5,0,0,0,0,6,2,347,2,999,1,0,-1.8,92.89299999999999,-46.2
15658,35,1,1,0,1,0,2,0,3,1,180,4,999,0,1,1.4,93.91799999999999,-42.7
32278,35,0,2,3,0,1,1,0,6,0,579,2,10,1,2,-1.8,92.89299999999999,-46.2
19982,31,10,1,6,0,2,0,0,1,0,420,4,999,0,1,1.4,93.444,-36.1
13962,42,7,1,3,0,2,0,0,3,0,123,2,999,0,1,1.4,93.91799999999999,-42.7
12167,49,1,1,0,1,0,0,1,3,3,122,1,999,0,1,1.4,93.91799999999999,-42.7
8305,32,0,1,6,0,2,2,1,4,3,299,1,999,0,1,1.4,94.465,-41.8
12633,24,7,2,3,0,0,0,0,3,1,98,1,999,0,1,1.4,93.91799999999999,-42.7
25773,52,4,1,6,0,2,0,0,7,4,50,1,999,0,1,-0.1,93.2,-42.0
31212,36,0,1,6,0,0,0,0,6,4,37,2,999,0,1,-1.8,92.89299999999999,-46.2
28450,41,0,0,6,0,0,0,0,0,3,82,4,999,0,1,-1.8,93.075,-47.1
19089,35,11,1,2,0,2,0,0,1,3,148,2,999,0,1,1.4,93.444,-36.1
24792,41,2,1,6,0,2,0,0,7,3,854,1,999,0,1,-0.1,93.2,-42.0
32246,46,0,1,2,1,0,0,0,6,0,175,2,999,1,0,-1.8,92.89299999999999,-46.2
30910,28,1,2,6,0,0,0,0,6,3,585,1,999,0,1,-1.8,92.89299999999999,-46.2
17688,53,9,1,5,0,0,2,0,3,3,178,11,999,0,1,1.4,93.91799999999999,-42.7
18251,24,0,2,3,0,2,2,0,3,4,100,3,999,0,1,1.4,93.91799999999999,-42.7
20643,46,1,1,2,0,0,0,0,1,4,239,1,999,0,1,1.4,93.444,-36.1
28009,54,1,1,5,0,2,0,1,0,2,173,2,999,0,1,-1.8,93.075,-47.1
23258,52,3,1,0,0,2,0,0,1,4,20,24,999,0,1,1.4,93.444,-36.1
28928,59,0,0,6,0,2,0,0,0,0,416,1,999,1,0,-1.8,93.075,-47.1
3061,37,0,1,3,1,2,0,1,6,4,260,3,999,0,1,1.1,93.994,-36.4
19906,47,0,1,3,1,0,0,0,1,0,61,3,999,0,1,1.4,93.444,-36.1
